image_name,tags
test_0,       blow_down        cloudy 
test_1,       blow_down        cloudy 
test_2,           slash_burn    cloudy 
test_3,       blow_down        cloudy 
test_4,           slash_burn    cloudy 
test_5,       blow_down        cloudy 
test_6, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_7,       blow_down   agriculture  haze   cloudy 
test_8,       blow_down        cloudy 
test_9, artisinal_mine     selective_logging         cloudy 
test_10,           slash_burn    cloudy 
test_11, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_12,conventional_mine                
test_13, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_14, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_15,       blow_down        cloudy 
test_16, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17,           slash_burn    cloudy 
test_18,      selective_logging         cloudy 
test_19,  water     blow_down   agriculture     cloudy 
test_20,  water     blow_down        cloudy 
test_21,  water     blow_down        cloudy 
test_22, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_23,conventional_mine                
test_24, artisinal_mine          slash_burn    cloudy 
test_25,       blow_down        cloudy 
test_26, artisinal_mine         agriculture slash_burn    cloudy 
test_27, artisinal_mine      blow_down        cloudy 
test_28, artisinal_mine         agriculture slash_burn    cloudy 
test_29,       blow_down        cloudy 
test_30,           slash_burn    cloudy 
test_31,conventional_mine                
test_32,       blow_down        cloudy 
test_33, artisinal_mine      blow_down   agriculture     cloudy 
test_34,conventional_mine                
test_35,       blow_down        cloudy 
test_36,       blow_down        cloudy 
test_37,       blow_down        cloudy 
test_38,       blow_down        cloudy 
test_39,       blow_down        cloudy 
test_40,  water     blow_down        cloudy 
test_41,           slash_burn    cloudy 
test_42,       blow_down        cloudy 
test_43,       blow_down        cloudy 
test_44, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_45, artisinal_mine     selective_logging    agriculture     cloudy 
test_46, artisinal_mine water    selective_logging         cloudy 
test_47,       blow_down        cloudy 
test_48,       blow_down        cloudy 
test_49,  water    selective_logging blow_down        cloudy 
test_50,       blow_down        cloudy 
test_51,  water     blow_down        cloudy 
test_52, artisinal_mine         agriculture slash_burn haze   cloudy 
test_53, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_54,       blow_down        cloudy 
test_55,           slash_burn    cloudy 
test_56,       blow_down        cloudy 
test_57,  water     blow_down        cloudy 
test_58,       blow_down        cloudy 
test_59, artisinal_mine      blow_down   agriculture     cloudy 
test_60,       blow_down        cloudy 
test_61,conventional_mine                
test_62, artisinal_mine      blow_down        cloudy 
test_63,       blow_down        cloudy 
test_64, artisinal_mine      blow_down        cloudy 
test_65,       blow_down        cloudy 
test_66,       blow_down        cloudy 
